path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,label_enc,fold,val_path,y_true_enc,y_pred_dummy_enc,y_pred_mlp_enc,y_true,y_pred_dummy,y_pred_mlp
Almacen-Laboratorio_J,729,1772083659573,2026-02-25T21:27:39.573624,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0729.png,depth_0729.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0729.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0729.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7545217275619507,False,1.2226657236486818,0.4100652040116571,0.778435353480174,-2.009536839170459,0.9792222408859949,0.0481596536606407,0.1958092347145386,-0.0215219495865183,1,0,Cuarto_O-Laboratorio_M,1,0,3,left,forward,update memory
Almacen-Laboratorio_J,730,1772083659710,2026-02-25T21:27:39.710209,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0730.png,depth_0730.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0730.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0730.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7547008395195007,False,1.237025881718976,0.4729304504463003,0.823364291994524,-1.990895343299845,0.9803332088838032,0.0536830631373908,0.1884914152862014,-0.0231498305647847,1,0,Cuarto_O-Laboratorio_M,1,0,3,left,forward,update memory
Almacen-Laboratorio_J,751,1772083662238,2026-02-25T21:27:42.238100,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0751.png,depth_0751.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0751.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0751.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7661372423171997,False,1.3792458520162467,-1.6903909188655937,0.8783694695026657,-0.6943041748074257,0.9257143619478998,0.0555586304823357,0.3637667433417896,-0.0874066078785171,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,752,1772083662379,2026-02-25T21:27:42.379140,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0752.png,depth_0752.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0752.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0752.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7554285526275635,False,1.465274729131112,-1.944771834296709,1.1024749997065564,-0.3041252893724357,0.9033081000084237,0.0755921437506578,0.407935034202263,-0.1091297948900762,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,759,1772083663237,2026-02-25T21:27:43.237272,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0759.png,depth_0759.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0759.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0759.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7124881744384766,False,1.236575155801196,-1.1488614996539628,0.7052341500437175,-1.137857612076143,0.943197022131168,0.042574255591692,0.3215344495678633,-0.0719889432121449,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,760,1772083663343,2026-02-25T21:27:43.343171,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0760.png,depth_0760.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0760.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0760.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7124881744384766,False,1.236575155801196,-1.1488614996539628,0.7052341500437175,-1.137857612076143,0.943197022131168,0.042574255591692,0.3215344495678633,-0.0719889432121449,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,761,1772083663469,2026-02-25T21:27:43.469276,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0761.png,depth_0761.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0761.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0761.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7156078815460205,False,1.2190399942297223,-1.145300965716501,0.6822221350370564,-1.1732857699824957,0.9446240292052864,0.0399254965161919,0.31909162883975,-0.0653600074992423,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,762,1772083663577,2026-02-25T21:27:43.577216,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0762.png,depth_0762.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0762.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0762.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7073536515235901,False,1.20053387189155,-1.0351200746808975,0.6709331271122284,-1.083390558132051,0.9523486351135658,0.0381920483031856,0.2986769299799918,-0.0486367776632278,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,763,1772083663703,2026-02-25T21:27:43.703275,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0763.png,depth_0763.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0763.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0763.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.6949276924133301,False,1.2129528112280787,-1.7773426734048483,0.8624350785805921,-0.8232297345431929,0.92220706666461,0.04926329853767,0.3791429716960876,-0.0579470501794866,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,770,1772083664531,2026-02-25T21:27:44.531664,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0770.png,depth_0770.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0770.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0770.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7818297743797302,False,1.1448846827734234,-0.3830959536125805,0.7342911270627477,-1.1929301394467051,0.9611485947209724,0.048570190242946,0.2655584156597341,-0.0575590423648254,1,0,Cuarto_O-Laboratorio_M,1,0,3,left,forward,update memory
Almacen-Laboratorio_J,771,1772083664640,2026-02-25T21:27:44.640426,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0771.png,depth_0771.png,rgb_0070.png,depth_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0771.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0771.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0070.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0070.png,True,True,True,True,True,True,ok,,0.7708715200424194,False,1.1303353150133348,-0.3102976850872915,0.6138409508754634,-1.225160257681773,0.9656140133031624,0.0350833312528212,0.2536044737386575,-0.0452051775851338,1,0,Cuarto_O-Laboratorio_M,1,0,3,left,forward,update memory
Almacen-Laboratorio_J,782,1772083666007,2026-02-25T21:27:46.007101,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0782.png,depth_0782.png,rgb_0071.png,depth_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0782.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0782.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0071.png,True,True,True,True,True,True,ok,,0.7706634998321533,False,0.5749478161717135,-0.7048740457515299,0.1268903993811508,0.7509279321408435,0.9681588248269029,0.0135419058886824,0.2485256916313713,-0.0268344423053876,3,0,Cuarto_O-Laboratorio_M,3,0,1,update memory,forward,left
Almacen-Laboratorio_J,789,1772083666877,2026-02-25T21:27:46.877240,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0789.png,depth_0789.png,rgb_0071.png,depth_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0789.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0789.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0071.png,True,True,True,True,True,True,ok,,0.762773334980011,False,0.5532158381614373,-0.5410668584031848,0.2163886277223049,0.7198810593013549,0.971845287127527,0.0232398263277969,0.2323790249958417,-0.0312511936132049,1,0,Cuarto_O-Laboratorio_M,1,0,1,left,forward,left
Almacen-Laboratorio_J,790,1772083667004,2026-02-25T21:27:47.004511,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0790.png,depth_0790.png,rgb_0071.png,depth_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0790.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0790.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0071.png,True,True,True,True,True,True,ok,,0.7628834247589111,False,0.5464208424492397,-0.5682942560242985,0.2301305124679301,0.7393907865213567,0.9710493004118996,0.0245299459272149,0.2353623693369725,-0.0326510799584753,1,0,Cuarto_O-Laboratorio_M,1,0,1,left,forward,left
Almacen-Laboratorio_J,791,1772083667108,2026-02-25T21:27:47.108731,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0791.png,depth_0791.png,rgb_0071.png,depth_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0791.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0791.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0071.png,True,True,True,True,True,True,ok,,0.7628834247589111,False,0.5464208424492397,-0.5682942560242985,0.2301305124679301,0.7393907865213567,0.9710493004118996,0.0245299459272149,0.2353623693369725,-0.0326510799584753,1,0,Cuarto_O-Laboratorio_M,1,0,1,left,forward,left
Almacen-Laboratorio_J,799,1772083668043,2026-02-25T21:27:48.043961,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0799.png,depth_0799.png,rgb_0071.png,depth_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0799.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0799.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0071.png,True,True,True,True,True,True,ok,,0.8038217425346375,False,0.5786102632323744,-0.1755801830934537,0.1057998040967325,0.5097567425986327,0.9968457008889487,0.0112539554303667,0.0768987932481257,-0.0160801959992336,0,0,Cuarto_O-Laboratorio_M,0,0,1,forward,forward,left
Almacen-Laboratorio_J,800,1772083668153,2026-02-25T21:27:48.153757,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0800.png,depth_0800.png,rgb_0071.png,depth_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0800.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0800.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0071.png,True,True,True,True,True,True,ok,,0.8072301149368286,False,0.5402371206373776,-0.4205688069717717,0.2006065181259033,0.5934085584850326,0.9936267928847156,0.0170918498855759,0.1068614054071211,-0.0315326047693203,0,0,Cuarto_O-Laboratorio_M,0,0,1,forward,forward,left
Almacen-Laboratorio_J,801,1772083668263,2026-02-25T21:27:48.263188,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0801.png,depth_0801.png,rgb_0071.png,depth_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0801.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0801.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0071.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0071.png,True,True,True,True,True,True,ok,,0.8008962273597717,False,0.5491628393087752,-0.387511033039299,0.1780868839823883,0.5935956431368323,0.993965291734994,0.0148070156397345,0.1035502297606194,-0.0330318184563926,0,0,Cuarto_O-Laboratorio_M,0,0,1,forward,forward,left
Almacen-Laboratorio_J,810,1772083669313,2026-02-25T21:27:49.313388,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0810.png,depth_0810.png,rgb_0074.png,depth_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0810.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0810.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0074.png,True,True,True,True,True,True,ok,,0.7724918723106384,False,0.287097687676188,0.0428560632848855,-0.1786410971150382,-0.3564558751065592,0.9982732090696392,-0.0268527585646657,0.0521760353440594,-0.0026815568327727,3,0,Cuarto_O-Laboratorio_M,3,0,1,update memory,forward,left
Almacen-Laboratorio_J,814,1772083669810,2026-02-25T21:27:49.810814,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0814.png,depth_0814.png,rgb_0074.png,depth_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0814.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0814.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0074.png,True,True,True,True,True,True,ok,,0.7828623056411743,False,0.261167194419526,0.0108435948381261,-0.0864547358595002,-0.3194194278721891,0.9982864555655582,-0.0168562558409641,0.0559357877641527,-0.0033476739062841,0,0,Cuarto_O-Laboratorio_M,0,0,1,forward,forward,left
Almacen-Laboratorio_J,815,1772083669937,2026-02-25T21:27:49.937684,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0815.png,depth_0815.png,rgb_0074.png,depth_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0815.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0815.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0074.png,True,True,True,True,True,True,ok,,0.7828623056411743,False,0.261167194419526,0.0108435948381261,-0.0864547358595002,-0.3194194278721891,0.9982864555655582,-0.0168562558409641,0.0559357877641527,-0.0033476739062841,0,0,Cuarto_O-Laboratorio_M,0,0,1,forward,forward,left
Almacen-Laboratorio_J,816,1772083670046,2026-02-25T21:27:50.046573,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0816.png,depth_0816.png,rgb_0074.png,depth_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0816.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0816.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0074.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0074.png,True,True,True,True,True,True,ok,,0.7896636724472046,False,0.4063924879796658,0.18064806960457,-0.107737087917188,-0.3920237131745949,0.9991786793827396,-0.0192740710583359,0.0356432921641283,0.0001804868545078,0,0,Cuarto_O-Laboratorio_M,0,0,1,forward,forward,left
Almacen-Laboratorio_J,823,1772083670933,2026-02-25T21:27:50.933370,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0823.png,depth_0823.png,rgb_0077.png,depth_0077.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0823.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0823.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0077.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0077.png,True,True,True,True,True,True,ok,,0.7600187659263611,False,0.2275520186605,0.0428493628067059,-0.017695862634469,-0.3736382645956029,0.9967466774182784,-0.0095511711971096,0.0798210618126031,-0.0057822379313745,3,0,Cuarto_O-Laboratorio_M,3,0,1,update memory,forward,left
