path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,y_true,y_pred,is_correct
Cubiculo_13-Laboratorio_I,99,1772084221705,2026-02-25T21:37:01,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0157.png,depth_0157.png,rgb_0047.png,depth_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0157.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0157.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0047.png,True,True,True,True,True,True,ok,,0.7907016277313232,False,1.0740312269701981,0.31364467885296177,-0.647652316961709,-2.161893590172343,-0.9959529550297258,0.0273269263894503,0.08185768719000157,-0.02510516898103433,forward,forward,True
Cubiculo_13-Laboratorio_I,100,1772084221811,2026-02-25T21:37:01,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0158.png,depth_0158.png,rgb_0047.png,depth_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0158.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0158.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0047.png,True,True,True,True,True,True,ok,,0.7907016277313232,False,1.0740312269701981,0.31364467885296177,-0.647652316961709,-2.161893590172343,-0.9959529550297258,0.0273269263894503,0.08185768719000157,-0.02510516898103433,forward,forward,True
Cubiculo_13-Laboratorio_I,101,1772084221934,2026-02-25T21:37:01,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0159.png,depth_0159.png,rgb_0047.png,depth_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0159.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0159.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0047.png,True,True,True,True,True,True,ok,,0.7957053184509277,False,0.9570945543409963,0.22928329196467206,-0.18502156578466789,-2.07647660109952,-0.9967540305393714,0.0029661619690471742,0.08022054550756916,-0.006104798535510548,forward,forward,True
Cubiculo_13-Laboratorio_I,102,1772084222076,2026-02-25T21:37:02,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0160.png,depth_0160.png,rgb_0047.png,depth_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0160.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0160.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0047.png,True,True,True,True,True,True,ok,,0.8325759172439575,False,0.6858719342140581,0.06388629585361627,-0.09970032193673051,-2.0776609951062612,-0.9976307554868699,-0.0032085625123444168,0.06863332599636274,-0.0034709358938722124,forward,forward,True
Cubiculo_13-Laboratorio_I,103,1772084222201,2026-02-25T21:37:02,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0161.png,depth_0161.png,rgb_0047.png,depth_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0161.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0161.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0047.png,True,True,True,True,True,True,ok,,0.8341773748397827,False,0.8401752468689113,0.027425306699111196,-0.2822704525027714,-1.9426142999761407,-0.9974145636135379,0.014517983935732266,0.06995927705535422,-0.007688692213262357,forward,left,False
Cubiculo_13-Laboratorio_I,104,1772084222308,2026-02-25T21:37:02,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0162.png,depth_0162.png,rgb_0047.png,depth_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0162.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0162.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0047.png,True,True,True,True,True,True,ok,,0.8341773748397827,False,0.8401752468689113,0.027425306699111196,-0.2822704525027714,-1.9426142999761407,-0.9974145636135379,0.014517983935732266,0.06995927705535422,-0.007688692213262357,forward,left,False
Cubiculo_13-Laboratorio_I,105,1772084222442,2026-02-25T21:37:02,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0163.png,depth_0163.png,rgb_0047.png,depth_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0163.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0163.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0047.png,True,True,True,True,True,True,ok,,0.831293523311615,False,0.6850013073074952,-0.21757636834169705,-0.04202832792071054,-1.752603018154641,-0.9990659132266226,-0.003023318549290308,0.04308248835905709,-0.0014351900207999937,forward,forward,True
Cubiculo_13-Laboratorio_I,106,1772084222542,2026-02-25T21:37:02,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0164.png,depth_0164.png,rgb_0047.png,depth_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0164.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0164.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0047.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0047.png,True,True,True,True,True,True,ok,,0.831293523311615,False,0.6850013073074952,-0.21757636834169705,-0.04202832792071054,-1.752603018154641,-0.9990659132266226,-0.003023318549290308,0.04308248835905709,-0.0014351900207999937,forward,forward,True
Cubiculo_13-Laboratorio_I,116,1772084223730,2026-02-25T21:37:03,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0174.png,depth_0174.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0174.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0174.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.7400563955307007,False,1.5526887481156884,1.1376361260828227,-0.17846978610308167,-2.6574861897846334,0.9996592668858059,-0.01102687678192887,0.018754705462913253,-0.014422868673348441,update memory,update memory,True
Cubiculo_13-Laboratorio_I,122,1772084224431,2026-02-25T21:37:04,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0180.png,depth_0180.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0180.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0180.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.755841851234436,False,1.487268553238558,2.0186680769214473,-1.0232977765636966,-2.5871168416882195,-0.9958738777688328,0.0776580618392568,0.04665959599816865,0.005227533866517304,forward,forward,True
Cubiculo_13-Laboratorio_I,123,1772084224551,2026-02-25T21:37:04,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0181.png,depth_0181.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0181.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0181.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.755841851234436,False,1.487268553238558,2.0186680769214473,-1.0232977765636966,-2.5871168416882195,-0.9958738777688328,0.0776580618392568,0.04665959599816865,0.005227533866517304,forward,forward,True
Cubiculo_13-Laboratorio_I,124,1772084224664,2026-02-25T21:37:04,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0182.png,depth_0182.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0182.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0182.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.7762247323989868,False,1.4749297456366826,1.6127996859870977,-2.1839879354560434,-2.3850632035795285,-0.985096372107211,0.1707014466451615,0.016829591318161988,-0.012763958262400319,forward,forward,True
Cubiculo_13-Laboratorio_I,125,1772084224793,2026-02-25T21:37:04,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0183.png,depth_0183.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0183.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0183.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.7990092039108276,False,1.428799290789562,2.6815137635866977,-1.1836456971630687,-2.3457829099006786,-0.9901096296166294,0.09011583857520233,0.1075247414994909,-0.0006978135689492635,forward,forward,True
Cubiculo_13-Laboratorio_I,126,1772084224897,2026-02-25T21:37:04,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0184.png,depth_0184.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0184.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0184.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.7590032815933228,False,1.4922650845632033,1.1457096230619368,-1.0533252548058167,-2.633132480537077,0.996936582980149,-0.07808580874778938,0.002844957060624934,-0.0034586424202705315,forward,update memory,False
Cubiculo_13-Laboratorio_I,127,1772084225037,2026-02-25T21:37:05,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0185.png,depth_0185.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0185.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0185.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.7727868556976318,False,1.472363335439832,2.018570497923309,-0.857384164143247,-2.4896989649249854,-0.9941585032105699,0.06960053780935593,0.08248230485097406,0.0011423735109023286,forward,forward,True
Cubiculo_13-Laboratorio_I,128,1772084225176,2026-02-25T21:37:05,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0186.png,depth_0186.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0186.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0186.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.7655926942825317,False,1.6422262776634764,0.29497676308434895,-2.898296394967189,-2.2062277190098474,0.9711009007373871,-0.22998538535738164,0.048755489648574304,0.04114201426983801,forward,update memory,False
Cubiculo_13-Laboratorio_I,129,1772084225299,2026-02-25T21:37:05,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0187.png,depth_0187.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0187.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0187.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.759325385093689,False,1.546096741625881,1.1716568068795377,-3.03878590604231,-1.8784356950523526,-0.9658714002489162,0.2567942275195607,0.010177525929312297,-0.03233544278015603,forward,forward,True
Cubiculo_13-Laboratorio_I,130,1772084225427,2026-02-25T21:37:05,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0188.png,depth_0188.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0188.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0188.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.759325385093689,False,1.546096741625881,1.1716568068795377,-3.03878590604231,-1.8784356950523526,-0.9658714002489162,0.2567942275195607,0.010177525929312297,-0.03233544278015603,forward,forward,True
Cubiculo_13-Laboratorio_I,131,1772084225533,2026-02-25T21:37:05,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0189.png,depth_0189.png,rgb_0049.png,depth_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0189.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0189.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0049.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0049.png,True,True,True,True,True,True,ok,,0.7647713422775269,False,1.3978506239367898,2.1185338237736544,-1.6047892337780332,-1.7448960376266265,-0.9850536790287762,0.13920410003213546,0.10088289276485084,-0.010682224183708395,forward,forward,True
Cubiculo_13-Laboratorio_I,140,1772084226570,2026-02-25T21:37:06,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0198.png,depth_0198.png,rgb_0050.png,depth_0050.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0198.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0198.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0050.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0050.png,True,True,True,True,True,True,ok,,0.7914152145385742,False,1.3681426991254384,0.5688219838628737,-1.8663463726856484,-2.694693275939313,0.9724801986159282,-0.15816660856525344,0.16996168710028597,0.019457958600923055,update memory,update memory,True
Cubiculo_13-Laboratorio_I,149,1772084227694,2026-02-25T21:37:07,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0207.png,depth_0207.png,rgb_0050.png,depth_0050.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0207.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0207.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0050.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0050.png,True,True,True,True,True,True,ok,,0.7990084886550903,False,1.3105145589232774,-0.08621708100782233,-0.9060624002765794,-2.646917768262654,0.972006673577475,-0.08494826676028856,0.21863251588753288,0.013661679690377404,left,update memory,False
Cubiculo_13-Laboratorio_I,150,1772084227806,2026-02-25T21:37:07,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0208.png,depth_0208.png,rgb_0050.png,depth_0050.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0208.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0208.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0050.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0050.png,True,True,True,True,True,True,ok,,0.7981974482536316,False,1.303593796553533,-0.5572281185250657,-1.493100137930452,-2.4618554771932013,0.9578595233202792,-0.12963933331775238,0.25595387946637566,0.013652414720065276,left,update memory,False
Cubiculo_13-Laboratorio_I,151,1772084227932,2026-02-25T21:37:07,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0209.png,depth_0209.png,rgb_0050.png,depth_0050.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0209.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0209.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0050.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0050.png,True,True,True,True,True,True,ok,,0.7917654514312744,False,1.3838306074950513,-0.7136233722124722,-1.1834621528704592,-2.5259689853221174,0.9580067205929773,-0.10662208075286607,0.2660511964304145,0.008462627993912801,left,update memory,False
